source,target
没有 她 我们 也 得 行动,Cứ làm không cần cô ta .
玻璃 那边 我们 已经 有人 准备 好 要 在 地图 上 追踪 你 的 卡车,"Này , bên kia tấm kính có những người sẵn_sàng_tra ra địa_điểm trên bản_đồ ."
”丰曰：“天子所问伊尹扶商、周公摄政之事，我等皆奏曰：今司马大将军，即伊尹、周公也。,"Phong nói: Thiên tử nói đến việc Y Doãn giúp nhà Thương. Chu Công nhiếp chính nhà Chu.
"
承认 吧 ， 他 就是 个 大 混蛋,"Thôi được , hãy đối_diện sự_thật , ông ta là một tên khốn ."
给 我 五分钟 时 我 可是 给 了 你们 五小时,"Hãy cho tôi năm phút của anh , tôi đã cho anh năm tiếng của tôi ."
我 觉得 大家 都 会 喜欢 这个 主意 的 .,Em nghĩ họ sẽ thích ý này .
所以 ， 除了 搜寻 大胡子 你 的 早上 怎么样 ？,"Vậy , ngoài chuyện tìm râu thì sáng nay cậu thế_nào ?"
我 都 不敢 指望,Tôi còn chẳng dám mơ .
不曾 跷班 没有 和 其他 犯人 起过 大 冲突,"Không vắng_mặt , không có đánh nhau với tù_nhân khác ."
我 说 过 了 若 你 是 好 警察 做好 分内事 一切 就 会 水到渠成,"Đó , là cảnh_sát tốt , làm_việc của mình , mọi thứ sẽ ổn ."
现在 要 出售 一块 非常 好 的 地产 就 在 利奇 菲尔德 外面,Đây là một căn nhà rất dễ_thương đang còn trống ở ngoại_ô Litchfield .
这 并 不 代表 你 有 多 聪明,Đó không phải thông mình .
音乐 可以 振奋精神,Nhạc sẽ khiến anh vui hơn .
我要 花 至少 两周 来 画出 一个 设计图,Phải mất ít_nhất hai tuần để vẽ đồ_án .
我 才 不 替 妓女 点 的 客房 服务 付钱,Tôi sẽ không trả tiền dịch_vụ phòng mà Móc_Câu gọi !
你 要 去 哪里 弄 这笔 钱 ？,Mẹ kiếm đâu ra tiền để mua hết ?
我 不想 听到 说话声 明白 吗 ？,Tôi không muốn nghe tiếng_nói chuyện .
我 去年 和 他们 一起 去 了 乐高 乐园,"Thật_ra năm_ngoái , tôi đã đi Legoland với họ ."
我 刚刚 才 得知 我 没 考过 .,Tôi vừa biết là tôi không đậu .
你 是 新娘 还是 新郎 的 朋友 ？,Vậy cô là bạn cô_dâu hay chú_rể ?
他们 准备 逃脱,Chúng sắp thoát ra .
阿图罗 闭嘴,"Arturo , im đi !"
不能 偏心 汉克 你 还有 更 重要 的 工作,Anh còn một việc lớn hơn vụ đó .
这 是 你 说 的 安斯利,"Không , Ainsley ."
貌似 只要 你 帮 他 打 飞机 一切 就 都 好办 了,Có_vẻ mọi thứ sẽ dễ hơn rất nhiều nếu cô cứ xóc lọ cho cậu ta .
你们 家 竟然 讨厌 喝汤 我 干 了 什么 事 啊 ？,Thì_ra hai người ghét súp .
— 不仅仅 是 我,Không_chỉ tôi .
我 不能 向 渴儿 搭讪 .,Tôi không_thể nói_chuyện với Thirsty .
大家 都 不许动 .,Không ai di_chuyển !
我们 能 自己 入座 是 权利 ， 而 不是 职责,"Phải , kéo ghế cho chúng con là đặc_ân hơn là bổn_phận ."
鳟鱼 妈妈 有 一个 任务,Cá_hồi có con gái có đúng một việc .
如果 有人 问起 说 你 是 球童 就 好 了,Có ai hỏi thì nói con là cầu_thủ .
谁 呀 ？,Ai đấy ?
我 是 其中 之一,Tôi là một trong số họ .
你 的 餐馆 怎么样 ？,Quán ăn của cháu thế_nào ?
但是 亲爱 的 偶尔 依靠 他人 没什么 不 对 的,Nhưng anh à thi_thoảng dựa vào mọi người cũng được chứ sao .
请 叫 我 古斯 就 好 .,Cứ gọi tôi là Gus .
你 难道 不 希望 吗 ？,Cô không muốn thế sao ?
好 的 谢谢 .,Được rồi .
有点 想 说 谢谢 因为 那个 榛 果味,Muốn nói cảm_ơn mùi hạt_dẻ đó .
谋士田丰曰：“兵起连年，百姓疲弊，仓廪无积，不可复兴大军。,"Mưu sĩ là Điền Phong can rằng: Mấy năm khởi binh luôn, nhân dân mỏi mệt, kho tàng trống rỗng, không nên lại khởi đại quân.
"
他们 没有 看到 卡车 来来回回 吗 ？,Họ không thấy xe_tải đi vào hay đi đâu cả ?
所以 你 说 如果 利兹 和 前任 吃 午饭 没什么 ， 对 吗 ？,"Thế nếu Liz ăn trưa với một người_yêu cũ , cũng không có gì lớn hả ?"
尼姬 亲爱 的 我 别无选择,"Nicky , tôi đâu còn lựa_chọn ."
事发 时 我 不 在 现场 附近 道格莉特 可以 给 我 作证,"Tôi không hề tới gần vụ_việc , Doggett có_thể làm_chứng , tôi đảm_bảo với cô ."
艾伯 别碰 我 .,"Abe , để tôi đi ."
你 听说 到 什么,Cô nghe được gì ?
我 在 一个 荒地 中 的 小 屋里,Tôi ở trong nhà gỗ ở giữa đồng_không_mông_quạnh .
”休从之，遂率大军并车仗等器，尽赴石亭驻扎。,"Hưu nghe lời, dẫn đại quân và các đồ xa trượng đến đóng ở Thạch Đình.
"
哪 封信 ？,Thư nào vậy ?
我 不会 很快 跟 你 说 再见,Tớ sẽ không nói tạm_biệt với cậu sớm đâu .
谁 敢 看着 我 的 眼睛 告诉 我 去 找份 工作 ？,Ai muốn nhìn thẳng vào mặt tôi và nói tôi kiếm việc đi ?
"在 你 吃晚饭 时 你 突然 说 "" 别拿刀 了","Khi cô đang ăn tối , và cô đột_nhiên nói , "" Quên dao cắt bánh_mì đi ."
他们 会 杀 了 你 贱人,"Họ sẽ giết cô , đồ khốn ."
我 不该 那么 做 的,Lẽ_ra anh không nên làm thế .
告诉 我 你 到底 以为 我 隐瞒 了 什么 事,Hãy nói cho anh biết chính_xác em nghĩ anh nói_dối điều gì .
你们 以前 住 在 避难所 里 吗 ？,Hai mẹ_con đã sống ở hầm_trú_ẩn sao ?
我们 俩 玩完,Ông và tôi xong rồi .
带上 纯粹 的 男子 气概 和 臆想 出来 的 砂纸 ？,Nam_tính hết cỡ và giấy_nhám tưởng_tượng à ?
再 几个 钟头 就要 吃饭 了,Vài tiếng nữa tới bữa tối .
好像 还有 个 洛佩兹 吧 ？,Tôi nghĩ có Lopez ở đâu_đó ?
花生酱 先生 那 不是 .,"Anh Bơ_Lạc , đó đâu phải ."
要是 你 拖 到 早 午餐 鬼才 来 救 你,"Nếu kéo đến bữa sáng muộn , thì căng đấy ."
我 还 可以 把 你 绑起来,Chị có_thể trói em lại .
我 知道 你 偷 了 那 把 勺子,Tôi biết cô đã lấy trộm chiếc thìa đó .
我 整天 用 这些 机器,Tôi dùng mấy cái máy này cả ngày .
他 是 想 赢 拇指 大战 吗 ？,Cứ như đang chơi đấu ngón_cái vậy .
我 一直 想着 艾莉,Tôi luôn nghĩ về Aly .
一切 都 好 你 知道 吗 ？,Không sao cả .
也许 当初 我 该 听 你 的 去 上 个 大学,"Mẹ biết không , có_lẽ con nên đi học đại_học ."
再 过 五分钟 我们 就 喂 他 .,Năm phút nữa sẽ cho nó ăn .
她们 都 不会 知道 怎么 会 那么 惨 ！,Chúng sẽ chẳng biết cái gì làm chúng thối !
我 只 吃 一块 .,Chỉ ăn một cái thôi đấy .
她 才 20 岁 ， 罗蕾莱,"Con_bé 20 tuổi , Lorelai à ."
我 现在 给 他 打电话,Con sẽ gọi điện ngay .
我 的 文字 处理机 ？,Máy_chữ của tớ ?
”方欲交兵，刘表便退。,"Hai bên sắp sửa giao binh đánh nhau, Lưu Biểu lui ngay.
"
太好了 我 绝对 会到,Tôi sẽ mang đủ đồ_nghề .
那 你 是 高大 ， 强壮 的 守护者 了 ？,Vậy cậu gã là vệ_sĩ to_lớn mạnh_mẽ à ?
甘夫人尝夜梦仰吞北斗，因而怀孕，故乳名阿斗。,"Cam phu nhân trước khi có mang, thường nằm chiêm bao thấy ngửa mặt lên trời nuốt sao bắc đẩu nên đặt tên là A Đẩu.
"
需求 直线 上升,Nhu_cầu tăng lên chóng_mặt .
你 不能 就 这么 走 了 .,Mẹ không_thể bỏ đi bây_giờ .
带回 流 冷凝器 的 吗 ？,Cả bình_ngưng chứ ?
没准 没人 对 他 好 所以 他 只能 用 暴力 来 表达 自己,"Có_lẽ chưa ai từng tử_tế với anh ấy , và bạo_lực là công_cụ để bộc_lộ duy_nhất ."
为什么 不接 我 的 电话 ？,Sao cô không nghe điện_thoại của tôi ?
他们 秘密 在 英吉利海峡 下 修建 油管 给 入侵 设备 提供 燃料,Họ bí_mật cài_đặt đường_ống dẫn dầu dưới Kênh để cung_cấp nhiên_liệu cho các phương_tiện xâm_lược .
我 爱 尝试 新鲜 事物,Tớ sẵn_lòng thử thứ mới mà .
我 不能 这么 打 你,Tôi sẽ không đấm cậu như thế_này .
与此同时 ， 你 要 喝点 什么 吗 ？,"Trong lúc này , mẹ mời hai đứa uống nước nhé ?"
我 又 在 引用 歌词 了,Tôi đã chuyển thành lời bài hát .
拜托 ， 两个 小时 的 演讲 ？,Bài phát_biểu dài hai tiếng ?
留在 芝加哥 ？,Ở Chicago ?
我 都 湿 了 .,Tôi nản quá .
第三路，乃东吴孙权，起精兵十万，取峡口入川；,"Đường thứ ba do Tôn Quyền Đông Ngô đem mười vạn tinh binh lấy giáp khẩu vào Xuyên.
"
雷米 是 个 好人,Ramey là một người tốt .
巴勒莫 听到 了 吗 ？,"Palermo , nghe rõ chứ ?"
– 她 完全 失控 了,Cô ấy quá mức rồi .
你 跟 我 开玩笑 吗 ？,Ông đùa à ?
不然 你 以为 他们 都 在 哪儿 拍电影 ？,Em nghĩ họ làm phim ở đâu ?
”于是徐盛、丁奉飞报周瑜；,"Đinh, Từ liền phi báo với Chu Du, còn bốn tướng dẫn quân men bờ sông đuổi riết.
"
她 要 发现 的话 也 是 在 我 死 后 了,"Nếu cô ấy biết , đó sẽ là sau khi tôi chết ."
比如 网络 ？,Lên mạng sao ?
– 你好 吗 ， 艾米丽 ？,"Bà khoẻ không , Emily ?"
这里 就是 我家,Đây là phòng tôi .
是 个 好 主意 啊 ， 伙计,Anh đã có ý tốt .
也许 我 就是 放弃 了,Có_lẽ là thế thật .
但不知孔明往何处去了？,"Nhưng không biết hôm nay Khổng Minh đi đâu?
"
拜托 叫 我 乔,Làm_ơn gọi tôi là Joe .
把 眼睛 闭 起来,Nhắm_mắt lại .
要 不 重新 给 我 取个 爱称 ？,Ta nghĩ ra biệt_danh khác cho anh được không ?
情报局 和 警方 是否 有 矛盾 ？,Có mâu_thuẫn giữa Cục Tình_báo và cảnh_sát ư ?
我 在 她们 旁边 看起来 好 强壮,Trông tôi đứng cạnh chúng rất mạnh_mẽ .
好 啊 我们 可以 这样 度蜜月,Ta có_thể đi trăng_mật .
如果 你 还 想 跟 罗蕾莱 有 机会 那 你 最好 做点 什么,"Nếu cậu muốn có cơ_hội với Lorelai , thì cậu nên làm gì đó ."
说 你 做 了 坏事 但 你 其实 什么 也 没 做 ？,"Rằng cô làm điều tồi_tệ , trong khi thực_tế , cô chẳng làm gì cả ?"
操令辂遍相文武官僚。,"Tháo sai Lộ xem tướng cho các quan văn võ.
"
也就是说 我 把 我 的 脸 当 黄油 刀用 了,Tớ thật_sự đã dùng mặt mình như dao phết bơ .
我们 是 你 的 侄子,Bọn cháu là cháu chú mà .
但 我们 还是 得 为了 以防万一 选择 一个 监护人,Nhưng chúng_ta vẫn phải chọn người giám_hộ để đề_phòng .
温 的 清酒 ？,Sake ấm chứ ?
即使 我 告诉 你 你 也 不会 相信,"Kể_cả anh có nói với em , em sẽ không tin ."
孩子 们 在 莉莉 阿姨 和 马 歇 叔叔 订婚 后 约 八个 月 突然 碰到 一个 关键 事件,"Các con , tám tháng sau lễ đính_hôn của cô Lily và chú Marshall , một chuyện khẩn_cấp làm thay_đổi cuộc_chơi xảy ra ."
你们 以为 在 这里 偷 抽烟 而 不会 被 处罚 吗 ？,Các người nghĩ thoát được hay sao ?
我 了解 了,Tôi hiểu ý cô .
– 给 你 一个 惊喜 的 到访 ？,Bất_ngờ đột_kích về thăm mẹ ?
我们 是 指 适当 扩大 我们 的 运营 我们 可以 增加 几小时,"Ta phải mở_rộng hoạt_động , thêm vài giờ nữa ."
只能 五指 张开 只能 打屁股,Chỉ khi vỗ trên mông em thôi .
裤子 不错 .,Quần đẹp đấy .
平曰：“若第一屯有失，诸营岂得安宁？,"Bình nói: - Nếu đồn thứ nhất mà mất, thì các trại kia cũng nhốn nháo cả.
"
杰茜 回来 了 ！,Jess đã trở_lại .
事实上 我 有 两个 胡子,Thực_ra là hai bộ .
就是 砸开 了 一扇门,Vì phá một cái cửa .
杰茜 你 愿意 和 尼克 结婚 吗 ？,"Jess , con đồng_ý lấy Nick ?"
你 为何 不 享受 已有 的 时光 ， 好 么 ？,Tại_sao con không tận_hưởng thời_gian bố còn ở đây nhỉ ?
早餐 是 一天 最 重要 的 一顿,Đây là bữa ăn quan_trọng nhất trong ngày đấy .
待其来撤时，便可用计招降马超矣。,"Khi đó, ta sẽ dùng mẹo gọi là Mã Siêu lại hàng.
"
好 吧 这 是 要 吓 我 吗 ？,"Rồi , cái này là để tôi sợ à ?"
最高 统帅 是 吧,Tổng_tư_lệnh tối_cao !
""" 蒸汽 是 凶手 """,""" Hơi_nước là thứ giết_hại . """
但是 关于 霍尔特 局长 的 天大 秘密 就是 我 有 把 事情 戏剧化 的 天赋,Nhưng bí_mật về đồn_trưởng Holt là tôi có tài nhận ra các màn_kịch .
我 说真的 ， 我 想 知道 会 怎么样,"Con nghiêm_túc đấy , con muốn biết chuyện sẽ thế_nào ."
是 的 但 我加 了 双引号,"Có , nhưng chị đặt nó trong dấu ngoặc ."
当然 没有 ！,Tất_nhiên không .
她 今 早 去 上班 了,Sáng nay cô ấy đã đi làm .
换 做 是 我 肯定 会装成 给 打 晕 了,"Nếu là em , em sẽ giả_vờ bị ngất ."
而且 我 可以 让 你 开 我 的 特斯拉,Rồi bố sẽ cho con lái chiếc Tesla !
若令大将伐之，无有不胜，何必用刺客乎？,"Nếu sai đại tướng sang đánh thì chắc là được, can gì phải dùng đến thích khách làm chi?
"
我 觉得 我 的 肩膀 承受 了 千斤 重,Anh thấy như có khối đá trong người vậy .
易 博士 随时 会到 我们 必须 留下 好 印象,"Bác_sĩ Yee sẽ đến đây ngay , và chúng_ta cần tạo ấn_tượng tốt ."
我 是不是 也 不用 担心 我 吸毒 成性 的 搭档 无所谓 自己 的 死活 ？,Hay việc tên đồng_sự_nghiệp ngập của tôi chẳng quan_tâm sống_chết gì nữa ?
”操曰：“关中边远，若群贼各依险阻，征之非一二年不可平复；,"Tháo nói: - Quan Trung cách Hứa Đô xa lắm, nếu giặc cứ giữ vững những nơi hiểm yếu thì đánh đến hai năm cũng không dẹp xong.
"
– 嘿 ， 卢克 ？,Này_Luke ?
我 没 时间 调解 你们 的 小 问题,Tôi không có thời_gian để hoà_giải mấy vụ cãi nhau lặt_vặt .
我们 是 为了 西 西 要 拍 一张 你 老二 的 照,Bọn tôi cần một tấm ảnh cho Cho Cece .
”越曰：“汝既为汉臣，如何私匿传国之宝？,"Việt nói: - Ngươi đã làm tôi nhà Hán, sao được giấu ngọc tỷ truyền quốc?
"
但 你 永远 是 我 大哥,Và sẽ mãi là vậy .
你们 知道 想 让 自己 头发 好看 是 多么 不 容易 吗 ？,Cậu biết làm_sao để tóc mình trông đẹp không ?
我 不 知道 大夫 是否 知道 他 在 说 什么,Em không biết bác_sĩ đó có biết mình đang nói_gì không .
肯定 会 有人 发现 些 什么 的,Thì giờ đã có người biết gì đó .
一张 都 没画,Không được làm .
他 有 说 要 怎么 对付 他 吗 ？,Hắn có nói hắn sẽ làm gì Kyle không ?
我 只是 说 在 完美 的 世界 里 是 会 戴 的,Ý tôi là trong một thế_giới hoàn_hảo .
好 了 尽管 做 自己 哥们,"Cứ là bản_thân nhé , nhóc ."
– 那 怎样 ？,Thì sao ?
老天 飓风 艾瑞森会 是 很棒 的 名字,"Hay , Eriksen_Cuồng_Phong sẽ là tên hay đó ."
亨特 的 指挥官 是 肯尼斯 斯旺 少将,Sĩ_quan chỉ_huy của Hunter là Thiếu_tá Kenneth_Swan .
温斯顿 你 不用 过来 .,"Winston , không cần đi ."
我 喜欢 你们 的 婚姻 如此 坚固,"Hôn_nhân của cô vững_bền lắm , tôi rất thích ."
我 发誓 ， 我 以为 他 永远 不会 醒来,"Mình thề , mình nghĩ cậu ta sẽ không bao_giờ tỉnh dậy ."
已经 开始 了 .,Nó lại bắt_đầu rồi .
然后 她 如何 处理 这个 螺旋 开瓶器 ？,Bà ta đã làm gì với thứ đó ?
我 不敢相信 你 居然 把 时间 浪费 在 生菜 上,Không_thể tin em lại phí thời_gian ăn xà_lách .
当日献帝驰马到许田，刘玄德起居道傍。,"Khi vua đi đến Hứa Điền, Lưu Bị nhảy ngựa xuống đứng cạnh đường hỏi thăm sức khỏe của vua.
"
你 来 哈特福 特 干什么 ？,Em đang làm gì ở Hartford ?
他 搬 到 伦敦 了 ， 萝莉 世界 上 最 浪漫 的 城市,"Anh ta chuyển đến London mà Rory , thành_phố lãng_mạn nhất thế_giới ."
我 曾经 在 赃车 店 工作,Tôi từng làm ở cửa_hàng bán đồ_ăn cắp .
我 不 确定 是 谈论 这个 话题 的 最佳人选,Tôi không chắc mình là người thích_hợp nhất cho việc này .
什么 事 都 过 不了 我 这一关,Không có gì qua_mặt được tôi .
"我 心想 ： "" 我 生命 中 的 谁 会 第一个 死于 核 灾难 ？ ""","Chị nghĩ : "" Những người mình quen , ai sẽ chết đầu_tiên vào ngày tận_thế hạt_nhân ? """
有 一点点 ， 一点点 而已,"Một_chút , chỉ một_chút khó xử thôi ."
只是 他 单方面,Từ anh ta thôi .
那 就 会 开始 女孩 之间 的 夜聊 了,Mấy cô bạn kia sẽ xì_xầm đấy .
”乃留张翼攻城，命夏侯霸引兵迎陈泰。,"Bèn để Trương Dực ở lại đánh thành, sai Hạ Hầu Bá dẫn quân ra đánh Trần Thái.
"
”于是弃职而去者三十余人。,"Vì việc đó có hơn ba mươi người bỏ chức mà đi.
"
你 问 了 他 他 什么 时候 准备 向 她 求婚,Đó là vì ông đã hỏi khi nào thì cậu ta tính cầu_hôn con_bé .
我 去 开 窗户 看看 能 不能 换换气,"Tôi sẽ mở_cửa sổ , xem có thoáng hơn chút nào không ."
我 想 他 这 周末 会 求婚,Tôi nghĩ bạn trai cô ấy sẽ cầu_hôn vào cuối tuần này .
三纲之道，天地之纪，毋乃有阙？,"Đối với đạo tam cương và giường Trời Đất, phải Chăng có thiếu sót nhiều?
"
是 的 看着 我,"Ừ , nhìn tôi này ."
但 后来 又 碰到 这个 神似 圣诞老人 的 胖 狱警 我 一 看到 他 的 肥 屁股 就 觉得 异性恋 真是太 美好 了,"Nhưng rồi gã cai tù mũm_mĩm nhìn như Santa_Claus này xuất_hiện , và bùm , nhìn cái mông mập ông ta một cái , tôi ướt quần_lót vì tình_yêu dị tính một vợ một chồng ."
你 真的 好会 折 东西 喔,Anh gấp đẹp quá .
胤到徐州见布，称说：“主公仰慕将军，欲求令爱为儿妇，永结秦晋之好。,"Dận đến Từ Châu, vào ra mắt Lã Bố, thưa rằng: - Chúa công tôi mộ tiếng tướng quân, muốn cầu lệnh ái làm dâu để kết duyên Tần Tấn.
"
我 很 好奇 会 不会 有 这样 的 事,Em tự hỏi liệu có chuyện đó không nhỉ .
”乃分关公引一千军伏山左，张飞引一千军伏山右，鸣金为号，齐出接应。,"Vân Trường dẫn một nghìn quân phục bên tả núi, Trương Phi dẫn một nghìn quân phục bên hữu núi, hẹn rằng nghe tiếng chiêng thì cùng kéo ra tiếp ứng.
"
而 我 是 个 舞者 或许 还会 木偶戏 什么 的,Và tôi là một vũ_công hay gì đó liên_quan đến mấy con_rối .
这 可不 一定,Không hẳn thế .
我们 需要 两个 小队 进行 长期 监视,Chúng_ta cần vài đội theo_dõi bí_mật dài ngày .
这 没什么 大不了 的 ？,"Ồ , không quan_trọng hả ?"
没事 我 懂 的 .,Không sao .
谢谢 你 的 忠告,Cảm_ơn anh đã khuyên .
太迟 了 但 我们 知道 了,"Quá trễ , nhưng đã hiểu ."
这 点子 其实 还 不错 .,Việc đó thực_sự rất tốt đấy .
如果 太快 的话 我们 可以 推迟 一下,Nếu_như nhanh quá thì mình hoãn lại cũng được mà .
谢 了 丹尼斯,"Cảm_ơn , Denise ."
你 消失 了 一年 半,Anh đã biến mất suốt một năm rưỡi .
我 得 看看 那张 照片,Tôi phải xem bức ảnh đó .
小头 怪,Đầu tý hon .
我 不断 向 莉莉 保证 这 一切 都 只是 假设 而已,Tôi cứ trấn_an Lily rằng đây toàn là giả_thiết .
你 怎么 知道 1120 ？,Làm_sao con biết về 1120 ?
听 着 我们 待会 要 去 百思买,Lát nữa bọn tôi sẽ đến Best_Buy mua cái máy_sấy mới .
是 她 供出 你 的,Cô ta chỉ_điểm em đó .
对 谢谢 你 回 我 电话,"Ồ , vâng , cảm_ơn đã gọi lại ."
总 要 有人 考虑一下 这些 问题,Vài người phải nghĩ về điều đó .
让 波 杰克 写 我们 来 看看 起亚 狮跑 抓 现金 台上 的 情况 校舍,"Khi BoJack làm , hãy kiểm_tra tiến_độ trên Máy quay Xe Bắt_Tiền_Kia_Sportage của ta ."
环保 主义 现在 相当 热门,Thuyết môi_trường giờ khá phổ_biến .
希望 我 在 这里 也 能 如此,Tôi hy_vọng ở đây tôi cũng làm tốt vậy .
我 从没 见过 其他 像 你 一样 热爱 老电影 的 人,Tôi chưa thấy ai thích phim cổ như cô .
那个 婴儿 非常 健康,Em bé hoàn_toàn ổn .
要 不要 拿点 零食 ？,Có nên lấy đồ_ăn vặt ?
兖州刺史邓艾，足智多谋；若领兵径取乐嘉，更以重兵应之，破贼不难也。,"Thứ sử Duyện Châu là Đặng Ngải lắm mưu nhiều trí nên cho lĩnh binh đến lấy Gia Lạc, ta lại cho đại binh đến tiếp ứng, thì phá giặc không khó gì nữa.
"
你 看不到 现在 的 情况 吗 ？,Không thấy đang có chuyện gì à ?
看到 纳粹 在 集中营 中 所作所为 的 细节 给 国家 公众 很大 的 打击,Xem chi_tiết những gì Đức quốc xã đã thực_sự làm trong trại của họ gây ra một cú sốc lớn cho công_chúng quốc_tế .
王朗拍马舞刀，与慈战不数合，朗将周听，杀出助战；,"Vương Lãng múa đao tế ngựa, đánh nhau với Từ chưa được vài hiệp, tướng Lãng là Chu Hân nhảy ra đánh đỡ.
"
我 在 亚当 利 瓦伊 的 万圣节 派对 上 认识 的,Tôi gặp ở tiệc Halloween của Adam_Levine .
你 怎么 能 如此 不在意 ？,Sao em bất_cẩn vậy ?
坚曰：“汝来何为？,"Kiên hỏi: - Mày lại đây làm gì?
"
然后 你 跟 我 生气 说 我 让 你 吃 了 这么 多 煎饼,Sau đó anh giận điên lên vì tôi đã để anh ăn quá nhiều bánh kếp .
警报 取消 了 .,Nó được huỷ rồi .
我要 休息 一阵子,Anh đang tạm nghỉ .
就 我 一人 没 看过,Chỉ tớ là chưa thấy .
天 啊 它 的 爪子 好利,"Ừ , móng_vuốt đó có_vẻ sắc nhỉ ?"
你 又 不住 这儿 了 ， 理查德,Ông không sống ở đây nữa Richard ạ .
等等 杰克 坐牢 了 ？,"Khoan , Jake ngồi_tù sao ?"
我 就 喜欢 这种 东西,"Ô , tôi thích mấy chuyện vậy lắm ."
听 着 即使 你 能 逃走 虽然 可能性 不 大 新闻 、 警局 、 边境 到处 都 会 有 你 的 照片,"Nghe này , trong trường_hợp rất khó xảy ra là các anh thoát được các anh sẽ đầy trên báo , đồn cảnh_sát và biên_giới ."
我们 都 是 怪人,Chúng_ta đều kỳ_quặc .
莉莉 你 不 觉得 不 允许 有 比 我们 强大 东西 的 存在 非常 自恋 吗 ？,"Lily , em không nghĩ mình hơi ích_kỷ khi ngăn_chặn thứ vĩ_đại hơn chúng_ta ngoài kia ư ?"
每 浪费 一分钟 你 就 多 坐 一年 牢,"Mỗi_một phút lãng_phí , cô mất một năm ."
我们 这里 有些 情况,Có chuyện rồi .
周瑜听得干又到，大喜曰：“吾之成功，只在此人身上！,"Chu Du thấy Cán lại đến, mừng nói rằng: Ta thành công được là nhờ người này đây.
"
