source,target
我 排出 了 所有 毒素 ， 还 偷 了 一条 浴巾,"Con đổ hết mồ_hôi , và phải trộm một cái khăn ."
– 睡不着,"Ờ , không ngủ được ."
我 觉得 这样 还是 不行,Em không nghĩ sẽ được đâu .
快点 装醉,Giả_vờ đi .
操曰：“吾岂有疾，特试汝耳！,"Tháo chưa kịp nói: - Tao có đau đâu, cốt thử mày đó thôi!
"
不 要 多谢 你,"Không , nhờ vào ông ."
最 臭名昭著 的 一位 是 伊尔 丝 科赫 布痕 瓦尔德 党卫军 头子 的 妻子,"Một trong những tên khét_tiếng nhất là Ilse_Koch , vợ của Chỉ_huy SS ở Buchenwald ."
我们 将 成为 这些 人 的 英雄,Ta sẽ trở_thành anh_hùng của họ .
我们 一点 进展 都 没有 装设 诱饵 就 搞 很 久 .,Không có tiến_triển gì cả .
这是 城堡 的 国王,Đây là vua của lâu_đài .
也 是 不 存在 的 东西,Nó còn không tồn_tại .
你 是 医学 预科生 ！,Cậu học Y mà !
我 不会 坐视不管 的 .,Tôi không bỏ_qua được .
这是 火鸡肉 ？,Gà_tây à ?
你们 已经 约会 两个 月 了 .,Hai tháng rồi phải không ?
”忽班中一人进曰：“吴人之言，反覆不一，未可深信。,"Giả Quỳ bước ra tâu rằng: - Người Ngô phản phúc chớ nên tin vội.
"
我 尿裤子 了,Tôi tè ra quần rồi !
”韩福曰：“关公勇猛，颜良、文丑俱为所杀。,"Hàn Phúc nói: - Quan Công dũng mãnh lắm. Nhan Lương, Văn Sú đều bị hắn giết.
"
你 不是 第一个 帮 她 从 疗养院 逃跑 的 人,Anh không phải người đầu_tiên giúp nó trốn khỏi trại phục_hồi .
骚扰 ？,Bị quấy_rối ?
基本上,Cơ_bản ư ?
我来 想像 一下 这些 话 是 我 说 的,Để tôi xem mình nói ra sao .
操长子曹昂，即以己所乘之马奉操。,"May đâu, giữa lúc ấy thì có con trưởng Tháo là Tào Ngang đem ngay con ngựa đang cưỡi nhường cho bố.
"
他们 开始 布 电线 了,Họ đã nối điện vào .
你 在 洛杉矶 时 打算 去 海滩 玩玩 吗 ？,Anh định đi biển khi LA không ?
我 都 打算 大开杀戒 了 杀戮 的 欲望 硬是 被 压 了 下去,Nó làm cơn khát_máu của tôi bị gián_đoạn .
还有 很多 其他 的 女生,Có rất nhiều phụ_nữ ngoài kia .
他本 不该 有 如此 下场 的,Anh ta không đáng phải chịu những điều đã xảy ra .
为了 兄弟 情谊,Vì tình anh_em .
你 是 怎么 做 出来 的 ？,Sao cô làm được ?
抱歉 这 让 我们 的 房子 显得 很空,Xin_lỗi nếu làm phòng trống_trải .
你 显然 不能 一个 人待 着 .,Con không_thể ở một_mình được .
但 现在 是 有点 尴尬 了,Giờ có đó .
是 可以 ， 但 他们 不会 做 的,"Ta có_thể , nhưng họ sẽ không mang đâu ."
"我们 会 说 "" 超赞 的 "" 不会 说 "" 超 嗨 的 "" 我 很 抱歉 但 我 觉得 这个 案子 没 办法 再 加入 第三个 人 负责 了","Chúng_tôi nói "" hay lớm "" không phải "" toẹt vời "" Tôi rất xin_lỗi nhưng tôi không nghĩ có chỗ cho người thứ ba trong vụ án này ."
让 我 帮 你 取 孩子 的 中间 名,Hãy để tôi đặt tên đệm cho con cậu .
”蒙曰：“彼带军马来，某与甘宁各人领一军伏于岸侧，放炮为号，准备厮杀；,"Mông nói: - Nếu y đem quân đến, tôi xin cùng với Cam Ninh phục quân ở bờ sông, đốt pháo làm hiệu, đổ ra đánh giết.
"
嘿 我能 跟 你 说 几句话 吗 ？,"Này , tôi nói_chuyện chút được chứ ?"
孙乾保车仗前行。,"Tôn Càn bảo vệ xa trượng đi trước.
"
他们 就 那么 一首歌 反反复复 地放,Họ cứ chơi đi chơi lại một bài đó .
你们 在 与 天才 之中 的 天才 公事,Các bạn đang làm_việc với những người giỏi nhất .
你 能 签 这份 奥古斯丁 和 买家 的 逮捕 报告 吗 ？,"Này , cô kí báo_cáo bắt giam Augustine và kẻ mua hàng được không ?"
"用 俄勒冈州 波特兰 的 切瑞雷 金斯 的话 说 "" 学校 的 下水管 道 坏 了 的 时候 杰茜卡 是 唯一 一个 卷起 袖子 、 拿 了 个 桶 去 干活 的 学生","Theo lời cô Cheryl_Riggins ở Portland , Oregon , "" Khi vỡ ống nước_thải của trường , Jessica là sinh_viên duy_nhất xắn tay_áo lên , lấy một cái thùng và đi làm ."
早有细作报入洛阳。司马懿奏知魏主，大会文武商议。,"Có mật thám báo về Lạc Dương, Tư Mã Ý tâu với Ngụy chủ, hội cả văn võ lại bàn bạc.
"
– 有 爆米花 吗 ？,Cậu có bỏng ngô không ?
若知孟达反，不须十日，兵必到矣，安能措手耶？”众将皆服。孔明急令来人回报曰：“若未举事，切莫教同事者知之；,"Nếu hắn biết Mạnh Đạt làm phản, thì chỉ trong mười ngày là hắn đến nơi, Mạnh Đạt trở tay Minh lại dặn người ấy về nói với Mạnh Đạt rằng nếu chưa khởi sự, thì chớ có để cho người cùng làm việc với mình được biết.
"
腿 上 使劲 哥们,Dùng chân đi bạn .
姐有 饼干 吃 了 .,Chị ăn bánh_quy .
是 因 蛋黄酱 得名 的,Nó lấy tên từ mayonnaise .
她 每天 跑来跑去 带 小孩 而 我 却 没 帮 上 忙,"Cô ấy chạy quanh hai cô nhóc hàng ngày , và tôi không ở đó để giúp ."
我们 有活 要 干 ！,Chúng_ta có việc phải làm đây !
那 你 为什么 取笑 我 超酷 的 帽子 ？,Sao cậu lại chế_giễu mũ xịn của tớ ?
我 在 门 后面,Tôi đứng ở sau cửa đây .
我 很 希望 你 能 一起 来看 尿液 分析 但是 你 不能,"Tôi thật_sự mong anh có_thể đi kiểm_tra nước_tiểu cùng chúng_tôi , nhưng không_thể được ."
那个 是 精品 盒 吗 ？,Hộp quà tặng à ?
说 起来 有些 丢人,Chuyện xấu_hổ lắm .
把 眼罩 戴上 吧,Đeo miếng che vào .
不行 我 不会 用 卫生棉 条 的,Không dùng tampon đâu .
我们 家庭 聚餐 跳舞 时 你 不 应该 自己 一个 人,Em không phải nhảy một_mình sau bữa tối gia_đình .
废立之事若何？,"Việc phế vua lập Trần Lưu, người nghĩ thế nào?
"
不 知道 但 那些 姑娘 们 的 嘴 都 不严,Không nhưng các cô khác sẽ nói .
谈 天气 、 谈 政治,"Về thời_tiết , về chính_trị ."
我 觉得 我 想 知道 你 咋 想 的,Tôi cảm_thấy tôi muốn biết anh cảm_thấy gì .
”二人曰：“都督若如此疑虑，寇敌何时得灭？,"Hai người nói: - Đô đốc cứ ngờ vực như thế, thì bao giờ trừ được giặc?
"
等等 无论 我选 谁 任何人 都 不会 死 的,"Đợi đã , không ai chết cả , dù tôi chọn ai ."
臧霸又招安孙观、吴敦、尹礼来降；独昌豨未肯归顺。,"Tang Bá lại chiêu an được Tôn Quan, Ngô Đôn và Doãn Lễ, chỉ còn có Xương Hi là chưa phục.
"
我 的 多 肉 植物 上 有 霜 了,Có sương_giá trên cây mọng nước của tôi .
”飞怒曰：“是何言也！,"Phi giận nói rằng: - Thế là nghĩa lý gì?
"
”徐庶荐了孔明，再别玄德，策马而去。,"Từ Thứ tiến cử Khổng Minh, rồi từ biệt Huyền Đức quay ngựa đi.
"
被 一个 吉尔摩 女孩 亲 ， 谁 会 不 喜欢 ？,Ai_lại không thích được một cô gái nhà Gilmore hôn cơ chứ ?
柏林 我要 和 你 谈谈,"Berlin , tôi cần nói_chuyện với anh ."
煮 出来 的 咖啡 不错 吧 ？,"Nó pha cà_phê ngon , đúng không ?"
当 妈妈 的 生活 过得 如何 ？,Cuộc_sống bà mẹ bỉm sữa thế_nào ?
那件事 改变 了 我,Việc đó đã thay_đổi anh .
你 的 新婚 生活 怎么样 ？,Cuộc_sống hôn_nhân thế_nào ?
花生酱 先生 .,Anh Bơ_Lạc .
我们 不太 擅长 谈 私事,Chúng_ta không giỏi nói về chuyện cá_nhân .
– 主音 吉他手,Ghi ta chính .
或者 更 孤单,Hoặc thậm_chí cô_đơn hơn .
你 想 见见 我家 人 吗 ？,Cô muốn gặp gia_đình tôi không ?
没事 是 我 编 的,"Không , anh xạo đó ."
那位 横笛 演奏家,Người thổi sáo .
我们 爱 你 兄弟 ！,Bọn tớ yêu cậu !
飞喝马岱曰：“汝是何人？,"Phi mới xông vào cứu Ngụy Diên, quát trong lên rằng: - Mi tên là gì, hãy nói cho ta biết đã, rồi sẽ đánh nhau!
"
那个 在 我们 家 圣诞 派对 喝得 大醉 在 摄影师 面前 撩起 裙子 的 人 是 谁 ？,"Richard , ai là người say_mèm ở tiệc Giáng_sinh của chúng_ta rồi kéo váy lên trước thợ chụp hình tiệm Town và Country thế ?"
祎辞去。,"Vĩ từ trở về.
"
这种 死尸 我见 多 了,Tôi thấy cái gì cũng chết .
要 不要 把 故事 讲完 再 走 ？,Anh có muốn kể nốt chuyện không ?
我 还 很 抱歉 ， 因为 我 有点 利用 艾谱莉 推开 你 了,"Anh xin_lỗi , bởi anh nghĩ là anh dùng April để đẩy em ra ."
我们 很 抱歉 古斯塔 沃,"Tôi xin_lỗi , Gustavo ."
吾等紧守关隘，可劝主公深保沛城，乃为上策。,"Chúng tôi ở đây giữ vững cửa ải. Ông nên về nói với chúa công giữ lấy Bái Thành cho cẩn thận là phải hơn.
"
我们 可以 去 其他 地方 约会 吗 ？,Em thấy không sao nếu chúng_ta hẹn_hò nơi khác ngoài chỗ này chứ ?
此外 我们 已经 知道 人权 是 胡说,Chúng_tôi đã biết nhân_quyền là thứ vớ_vẩn .
– 没有 ， 还好,"Không , ổn ạ ."
– 吃 完 早饭 了 ？,Ăn sáng xong rồi sao ?
萝莉 ， 我 很 开心 你 回来 了 ， 但是 看 我 没事 了,"Rory , mẹ mừng vì con về , nhưng mẹ ổn cả rồi này ."
因为 忙碌 的 男孩子 没有 时间 惹麻烦,Vì mấy đứa bé trai bận_rộn không còn thời_gian gây rắc_rối .
黑人 权利 沉默 对待 这类 的 东西 ？,Trị_liệu thinh_lặng vớ_vẩn của dân_đen à ?
平衡 是 很 难 达到 的,Chẳng bao_giờ có sự cân_bằng .
跟 我 在 一起 了,Với tôi .
他 就 立刻 爆发 性丑闻 了,Và ngay_lập_tức anh ta có bê_bối tình_dục .
我们 在 一宗 罪案现场 发现 了 你 的 指纹,Vân tay của anh được tìm thấy ở một hiện_trường phạm_tội .
干吗 不用 另外 那个 ？,Cái bồn rửa khác thì sao ?
我 需要 来 一杯 哦 但 你 八成 不 应该 喝酒 的 对 不 对 ？,"Tôi cần một ly , nhưng có_lẽ cô không nên uống nhỉ ?"
– 准备 好 了 ？,Sẵn_sàng chưa ?
但 你 一定 知道 巴西人 的 球技,Nhưng chắc_chắn anh biết thứ bóng_đá ở Brazil là gì .
但 恶心 地 很 好喝,Nhưng tởm theo kiểu rất tuyệt .
所有 出发 巴士 都 被 叫停,Tất_cả các xe_buýt đều phải dừng lại .
顺道 提 一下 大家 这是 玛雅,"À , không liên_quan , mọi người , đây là Maya ."
查普曼 就 因为 你 持有 手机 我能 让 你 吃不了兜着走,Tôi có_thể xử đẹp cô vì tội có điện_thoại đấy .
你 要 什么 ？,Cô muốn gì ?
刚才 是 谁 ？,Lúc nãy là ai vậy ?
简直 高潮 了 这人 是 共产党,"Ôi trời , hắn ta là cộng_sản ."
可速放回黄祖，两家各罢兵，再休侵犯。,"Hai bên cùng bãi binh, từ nay về sau không phạm nhau nữa.
"
听说 你 男友 明天 要 上 广播节目,"Này , nghe nói gã của cô mai sẽ lên radio ."
马 的 精液 在 迪拜 就是 金子,Tinh_dịch ngựa ở Dubai là vàng .
你 找 错 人 了 .,Cô chọn nhầm người rồi .
这 也 太 他 妈 虐待狂 了,Thật là tàn_ác .
我 请 所有人 喝一杯,Tôi xin mời tất_cả mỗi người một chầu .
诗中之意，明明道着主公。,""" Vương kinh thơ chỉ rõ về chúa công.
"
我 的 车 罢工 了,Xe tôi chết máy rồi .
她 说 她 在 盼星星 盼 月亮 盼 着 我 的 癌症 复发,Cô ấy bảo tôi rằng cô ấy đếm từng ngày cho đến khi bệnh ung_thư của tôi tái_phát .
波 杰克 巧克力 奥斯卡 大金人 到 了,"BoJack , tượng Oscar sô cô la khổng_lồ này ."
六个月 后 另 一次 两栖 入侵 一百万 人 参与 将 占领 本州岛 日本 主要 的 岛,"Sáu tháng sau , một cuộc xâm_lăng đổ_bộ liên_quan đến hơn một_triệu người sẽ chiếm đảo Honshu , hòn đảo_chính ."
嘿 ， 布 特斯 ， 我要 买 这本 杂志,"Này , Bootsy , tôi sẽ lấy tờ này ."
我家 应该 不难 找 吧 谢谢 大家 都 穿 上 了 得体 的 鞋子,"Tôi tin nhà tôi không khó tìm , và cảm_ơn tất_cả đã đi giày phù_hợp ."
你 准备 出卖 我们 吗 ？,Bán_đứng bọn tôi à ?
我们 难道 不能 和睦相处 吗 ？,Ta không_thể hoà_thuận được sao ?
我 和 你 一起 主持 .,Tôi sẽ cùng dẫn_chương_trình !
我 甚至 连 孩子 监护权 都 输 了,Tôi còn bị thua về con_cái .
欧文 ， 很 高兴 见到 你,"Owen , gặp ông thật là hay ."
也许 是因为 你 知道 他 的 钱 藏 在 哪里,Hoặc có_thể anh biết hắn để tiền ở đâu .
你 ， 赶紧 过来 告诉 我 你 家里 发生 的 一切,"Em , hãy vào đây và cho chị biết_điều gì đang diễn ra ở nhà đi ."
怀孕 大概 三个 月 的 时候 我 脸上 可能 会 有 黑斑 因为 仅仅 长胖 是 不够 的,"Có_vẻ như , trong ba tháng , tớ sẽ nổi những vết thâm trên mặt , bởi bị mập vẫn còn chưa đủ tệ ."
别 假装 你 不 开心 因为 我 知道 你 很 高兴,Đừng giả_vờ không vui vì mẹ biết con đang thấy thế .
咖啡 碗 ？,Một tô cà_phê ?
庆祝 我们 的 外孙女 的 毕业 晚会,Chúc_mừng lễ tốt_nghiệp cháu gái chúng_tôi .
往好 的 方面 想 在 这场 战斗 中 我 表现 得 非常 机智,"Tích_cực thì , tôi dí_dỏm ở cuộc_chiến này !"
王平、廖化截住，救得张嶷回阵。王双驱兵大杀一阵，蜀兵折伤甚多。,"Vương Bình, Liêu Hóa đổ ra chận lại, cứu được Trương Ngực, Vương Song thúc quân đánh rát một trận, quân Thục tổn hại rất nhiều.
"
像 黄片 那样 吗 ？,Như trong phim đen ?
若 你 问 我 这些 麦片 应该 当 早餐 吃 而 不是 拿来 作法 的,"Số yến_mạch này để dùng ăn sáng , không phải làm_phép ."
我 可 不想 让 我 的 伴侣 展现 出来 的 是 朱迪嘉兰 和 马克 赫伦 的 年代,Tôi không muốn phản_ảnh của mình trông như Judy_Garland thời cặp với Mark_Herron .
”干曰：“虽不能说周瑜，却与丞相打听得一件事。,"Cán thưa: - Tuy rằng không dụ được Chu Du, nhưng cũng điều tra được một việc giúp thừa tướng.
"
”多官皆应曰：“子布之言是也。,"Các quan cùng nói: - Lời Tử Bố chí phải!
"
和 我 一起 躺 在 星空 下 然后 看看 我们 永远 都 买不起 的 房子 因为 次贷 也 因为 我们 是 在册 囚犯,Nằm đây với chị dưới trời sao và xem những ngôi nhà ta chẳng_thể mua nổi do tín_dụng thứ cấp và còn bởi ta mang danh là tội_phạm .
我 想 我 把 他 搞坏 了,Mẹ nghĩ là mẹ đang bị kéo xuống .
但 这 不是 我 喜不喜欢 多肉 植物 的 问题,Nhưng vấn_đề không phải là tôi được hưởng loài cây mọng nước .
他 想 埋 在 斯德 霍洛 ？,Chú ấy muốn được chôn_cất ở Star_Hollow sao ?
不若弃而他往。,"Chi bằng bỏ hắn đi nơi khác là hơn"".
"
我 完全 是 通过 你 来 感受 生活 的,Tớ hoàn_toàn trải_nghiệm điều đó qua cậu .
这次 我 希望 你们 用 我 的 意图 来 评判 我,Và lần này hãy chỉ đánh_giá ý_định của anh thôi .
太好了 我 知道 你 会 为 这个 花费 很多 精力,Lorelai : Em biết chị làm gì cũng đều rất tận_tâm mà .
后备箱 里 没有 帐篷 不然 我 早该 感觉 到 了,"Trong đó chẳng có đâu , không thì em đã cảm_thấy nó rồi ."
好 吧 你 这个 蠢货,Cô ngốc thật à ?
假 的 ， 但是 你 现在 很 伤心,"Không , nhưng cậu đang buồn ."
若 我 不 告诉 你 去 哪里 和 做 什么 你 就 会 完全 失去 自我,"Và nếu tôi không_chỉ bà đi đâu hoặc làm gì , bà sẽ không biết gì hết ."
那家伙 在 演戏 好像 我们 在 拍电影 似的,"Gã này đang bày trò , cứ như đây là phim ."
时章武二年二月中旬也。,"Bấy giờ là trung tuần tháng hai, năm Chương Vũ thứ hai.
"
就 假装 我们 只是 在 闲聊,Cứ vờ như ta đang nói_chuyện bình_thường .
到 目前为止 马歇赏 了 巴尼 四次 巴掌,Chú Marshall đã tát chú Barney bốn lần .
– 你 爸爸 ？,Bố cháu à ?
”操曰：“吾恐他立了功便去。,"Tháo nói: - Ta chỉ sợ hắn lập được công rồi đi mất.
"
会当有变，任自为之！,"Thế nào cũng có khi biến.
"
”蔡瑁曰：“荆州水军，久不操练；青、徐之军，又素不习水战。,"Sái Mạo thưa: - Quân thủy ở Kinh Châu, lâu nay không được luyện tập, mà quân ở Thanh, Từ thì không quen đánh thủy, nên mới bị thua.
"
抱歉 我 又 回想 了 一下,"Thông_cảm nha , em lại nghĩ_lại chuyện đó ."
– 你 要 把 自己 逼 疯 了 – 我 想到 了,"Mẹ , mẹ đang tự làm mình điên đấy ."
向 酸黄瓜 坦白 吧 .,Cứ nói thật với Pickles .
敬得 好,Được thôi .
你 一直 避开 乡村 俱乐部 更衣室 吗 ？,Nghĩa_là em tránh xa phòng thay đồ câu_lạc_bộ à ?
他 抢 了 她 的 月经,Anh không_thể .
这是 我们 做过 的 最大 的 案子,Đó là vụ lớn nhất của chúng_tôi .
这样 我 感觉 还 挺不错 的,Cảm_giác dễ_chịu thật đó .
那 我们 再见 了,"Gặp anh sau , Ted ."
不 ， 别 在 远处 看,"Không , đừng ở xa nó ."
但 我 不 知道 你 在 那里 会 不会 得到 好 的 照顾,Nhưng tôi không chắc anh được đánh_giá cao ở đó không .
不 同意 .,Đừng đồng_ý .
他们 用 另 一个 吉姆 的 玻璃 眼 玩 啤酒 乒乓球,Họ đang chơi trò ném bóng uống bia với kính của Other_Jim .
别 为了 这个 孩子 放弃 梦想,Đừng từ_bỏ giấc mơ vì đứa bé .
在 旅店 和 我 度过 一个 浪漫 的 周末,Một cuối tuần lãng_mạn ở lữ_quán với tôi .
因为 我 想 和 你 说 点事,Vì anh có_điều muốn nói với em .
我会 帮助 你,Tôi sẽ giúp cô mà .
感觉 起来 像 故意 的,Có cảm_giác là cô có ý đó .
他们 对 你 做 什么 了 吗 ？,Họ làm gì chú sao ?
谢谢 惠顾 欢迎 你 给 我 反馈,"Cám_ơn vì đã đến , nhớ gọi nói chú nghe nhận_xét về mặt_nạ nhé ."
大麻 在 每个 人 身上 起效 的 时间 都 不同 伙计,"Nó đến với mọi người vào lúc khác nhau , Hoss ."
我 对 她 好像 没有 一个 母亲 应该 有 的 感觉,Tôi không nghĩ mình có những cảm_giác như mong_đợi trước_đây .
女人 就是 要 那个 嘛 ！,Phụ_nữ muốn vậy !
就 他 能 提供 的 信息 看 这笔 交易 很 公平,So với tin anh ấy cung_cấp thì đòi_hỏi này hợp_lí mà .
反对 的 是 英国人 他们 说会 导致 不可 接受 的 法国 伤亡,"Sự phản_kháng từ người Anh , người nói nó sẽ gây ra một_số thương_vong không_thể chấp_nhận của Pháp ."
我 知道 是因为 我 窃听 了 何特 的 宽 腰带,Tôi biết vì tôi đặt máy nghe vào thắt_lưng của Holt .
你 刚 入狱 时 我 已 警告 过 你,Tôi cảnh_báo cô về điều này khi cô mới vào .
”晃乃延之坐，问其来意。宠曰：“公之勇略，世所罕有，奈何屈身于杨、韩之徒？,"Hoảng mời ngồi, hỏi ý làm sao, Sủng nói: - Ông là người dũng lược, đời nay hiếm có, sao lại phải khuất thân đi theo bọn Dương Phụng, Hàn Tiêm.
"
你 上 一次 看见 这里 进行 主要 水管 工程 是 什么 时候,Lần cuối mà bà thấy việc sửa_chữa ống nước quy_mô lớn được làm gần đây ?
他 告诉 你们 了 吗 ？,Hắn có kể không ?
格洛 丽亚 和 诺玛,Gloria và Norma .
基因 造成 的 杰克 去 拿 拖把 你 负责 打扫,"Nào_Jake , lấy cây_lau_nhà , cậu dọn_dẹp ."
右边 有桑蒂 亚戈 警探,Ở kia là thám_tử Santiago .
这 空房间 让 我 很 不 舒服 所以 我 决定 做 一些 健康 的 事 让 我 不再 想 你,"Căn phòng trống khiến anh rất khó_chịu , nên anh quyết_định làm gì đó lành_mạnh để không nghĩ về em nữa ."
教练 我 看 你 一分钟 都 不 耽搁 就 搬进 我 以前 的 房间 了,"Coach , cậu đã nhanh chân chuyển vào phòng tớ ."
求 你 了 放 我 下去 ！,Làm_ơn !
你 会 丢掉 工作,Còn anh thì mất việc .
嘿 麦特 你 就 定位 了 吗 ？,"Matt , mày có ở vị_trí chứ ?"
他 没有 花 25 年 努力 创立 这个 组织,Anh ta không dành ra 25 năm đấu_tranh để xây_dựng tổ_chức này .
好 得 令人 惊讶 .,Ngon bất_ngờ đấy .
卡普托 卡普托 卡普托,Caputo !
但 我 好 享受 啊,Nhưng tôi thích màn này quá đi .
子敬却执迷不悟。,"Lỗ Túc thì ù lì, không hiểu gì cả.
"
这是 紧急事件,Khẩn_cấp lắm .
谢谢 了 伙计,Cảm_ơn .
我 正 准备 联系 你,Tôi định gọi cô .
我 今天 做 了 件 蠢事,Hôm_nay cháu đã làm một chuyện ngu_ngốc .
行不二里，鼓声响处，一彪军出，乃鄂焕也：挺方天戟，骤马当先。,"Đi chưa được vài dặm, bỗng đâu trống nổi om sòm, một toán quân tràn ra. Ngạc Hoán cầm kích quất ngựa xông lên.
"
今年 冬 的 第二场 雪 是 在 上周三,Tuyết rơi lần thứ hai hôm thứ tư .
你 不用 担心 我 因为 我 在 担心 甜蜜 吐槽 会,Đừng lo về anh vì anh đang lo vụ Phê_Bình Ngọt_Ngào .
嘿 我 知道 糟糕 的 母亲 是 什么 样子 的 而 你 不是,"Này , tôi biết nhiều bà mẹ tồi_tệ nhưng cô thì không phải ."
我 没 挡 你 路,Em không cản đường .
那 不是 希利 的 车位 吗 ？,Đó là chỗ của Healy à ?
我们 待 多久 都 可以,Chúng cháu sẽ ở đến khi nào bác muốn .
你 为什么 想 成为 克里斯 汀 阿曼 普 ？,Tại_sao em muốn trở_thành Christiane_Amanpour ?
因为 你们 是 非常 特殊 的 听众 我们 有 免费 暴动 礼品 给 你们,"Giờ , vì các bạn là khán_giả đặc_biệt , chúng_tôi có quà bạo_loạn miễn_phí đây ."
女 拉拉 是 一种 疾病,Đồng_tính là một bệnh .
你 平常 就 这样 吗 ？,Anh bình_thường là thế à ?
不行 的 好 吗 ？,Không được .
他杀 ？,Một vụ giết người ?
但 如果 我们 能 帮助 到 其他人 也许 这件 事 就 有 了 意义,"Nhưng nếu ta có_thể giúp người khác thì ít_ra nó cũng có_ích , mẹ hiểu không ?"
